Temperature,Catalyst,Metal Loading,Zinc Fraction,Output
369.4200075,Low SAR,1.685629208,0.456150559,0.05466064
405.9560826,High SAR,3.191090299,0.181583623,0.013986853
392.673899,Low SAR,2.071513311,0.729424697,0.405993282
445.7641319,Low SAR,0.612621364,0.278104618,0.40323808
388.39195,Low SAR,4.923073084,0.010229735,0.344378691
428.6668159,High SAR,1.401746136,0.804835235,0.084361725
378.6730895,High SAR,0.467325049,0.675800156,0.0085792
412.3193854,High SAR,4.004004849,0.946029556,0.013374857
433.8814966,Low SAR,3.913676645,0.389037818,0.449085404
350,Low SAR,0,0,0.116398709
400,Low SAR,0,0,0.203219434
450,Low SAR,0,0,0.327233484
350,Low SAR,1,0,0.094192002
400,Low SAR,1,0,0.329559189
450,Low SAR,1,0,0.388136395
350,Low SAR,1,1,0.043884349
400,Low SAR,1,1,0.280711292
450,Low SAR,1,1,0.536475108
444,Low SAR,1.475,1,0.510302017
448,Low SAR,2.375,1,0.493621992
447,Low SAR,0.6125,1,0.430792657
450,Low SAR,1.475,1,0.564961377
